id,loan_status
79467,0.0669080147874056
79468,0.04243664775967602
79469,0.029860009601700606
79470,0.029864973002427554
79471,0.17285075504174802
79472,0.003753899756308211
79473,0.12189730007815391
79474,0.00226528466775792
79475,0.027595293107687203
79476,0.9140508719374951
79477,0.978625597652383
79478,0.08464477188291039
79479,0.022221298879895962
79480,0.01675227700869468
79481,0.01650190713663637
79482,0.23161730468626715
79483,0.00845569249990366
79484,0.02036958578782102
79485,0.03161095706376779
79486,0.04616815903183267
79487,0.019794682105027456
79488,0.031861384143263054
79489,0.006851307495258653
79490,0.013647006458208483
79491,0.32090732851396553
79492,0.043174419239342086
79493,0.9049097217904387
79494,0.7109615413494192
79495,0.05065286516555095
79496,0.016256244529100145
79497,0.29699675050565755
79498,0.19256699365021332
79499,0.9954106683187787
79500,0.008067201551684437
79501,0.010208702716286858
79502,0.0022409437930216236
79503,0.01467278008549687
79504,0.024618166848486576
79505,0.03607875027020735
79506,0.07740082482351503
79507,0.00456151003276905
79508,0.01087619184865348
79509,0.02113965492111994
79510,0.075234464916817
79511,0.011833215887135266
79512,0.003688415955722586
79513,0.013773563631359911
79514,0.031637143630177875
79515,0.0414848939604751
79516,0.013280096617977208
79517,0.04388164650333165
79518,0.006174168670606631
79519,0.01752269440952182
79520,0.0014205866055579967
79521,0.024930920941531702
79522,0.015564842957384162
79523,0.3504122220733672
79524,0.005317681761170168
79525,0.015342497018453286
79526,0.0039815928552919015
79527,0.006037226808744734
79528,0.006896501421812742
79529,0.9542966375102819
79530,0.004561884984270605
79531,0.006149368413151358
79532,0.00441071229256824
79533,0.009480746683079827
79534,0.003965105274085628
79535,0.9877362084364654
79536,0.09080001147791583
79537,0.011422864752048126
79538,0.047417591915110094
79539,0.9280923519797553
79540,0.033509313687640194
79541,0.020819619578027287
79542,0.02233053252933855
79543,0.13783061725167617
79544,0.010792173057036255
79545,0.9134090713991341
79546,0.9879866815458055
79547,0.0075967839883012605
79548,0.05059397023167521
79549,0.014792262642572437
79550,0.008438059932670588
79551,0.023532791872578073
79552,0.4758191288792159
79553,0.046691843933904534
79554,0.04855587516764346
79555,0.0026147216789257073
79556,0.7213041645745042
79557,0.024518834107198212
79558,0.00993556366537023
79559,0.006064341098894322
79560,0.09560328304093067
79561,0.035075143575195644
79562,0.0025891009150603174
79563,0.01183427473474128
79564,0.9869598445512882
79565,0.9304862142178987
79566,0.007261241842570316
79567,0.0227202274523561
79568,0.004155508460559522
79569,0.005453160082573213
79570,0.09222904752816778
79571,0.002390079918783
79572,0.005545714805548449
79573,0.08972409156795284
79574,0.08815070930648819
79575,0.005844102215175935
79576,0.04815382124985952
79577,0.17181074838620022
79578,0.002456719610939091
79579,0.01935503716438974
79580,0.039633785220393895
79581,0.01083594255392583
79582,0.9912599840970392
79583,0.011014505874438064
79584,0.013259417942775487
79585,0.033959470528068136
79586,0.00761511056879909
79587,0.03706154536886998
79588,0.14643575513153134
79589,0.017004531756374987
79590,0.01508252023595435
79591,0.8501416783199284
79592,0.22412902204011625
79593,0.13016510225212638
79594,0.07752686190522026
79595,0.9117718595345516
79596,0.005368691021497311
79597,0.03913031383605507
79598,0.009886494964257753
79599,0.036101108317691664
79600,0.06360586589403143
79601,0.07296816137732941
79602,0.05697967862653693
79603,0.39928391726618917
79604,0.0049265433359129834
79605,0.24183996807347358
79606,0.9746147948145376
79607,0.017988438119992504
79608,0.08622225229047034
79609,0.021894076717332518
79610,0.012184285726336244
79611,0.004334099053727028
79612,0.03099531249634247
79613,0.9433903409992738
79614,0.6839706253847286
79615,0.0039781959761365
79616,0.007112033592163845
79617,0.00530398299059491
79618,0.035596847376613464
79619,0.911662702882205
79620,0.03561711180918084
79621,0.535263173720333
79622,0.0074630384106536395
79623,0.005638375216561568
79624,0.08686545001761355
79625,0.03853171503436649
79626,0.11044463190202528
79627,0.007735966339709346
79628,0.004520089979210379
79629,0.0021611579271340726
79630,0.01593637095869103
79631,0.9169218568324229
79632,0.08657962540851946
79633,0.40390804363939753
79634,0.01777614942756596
79635,0.9483315103797867
79636,0.0016191799221170898
79637,0.01276202196357995
79638,0.03690220572728124
79639,0.019966824311303765
79640,0.02850181851966726
79641,0.5057789262196648
79642,0.035666641651405095
79643,0.15095402778754777
79644,0.0879766245327089
79645,0.27945497158647725
79646,0.0033661101942645292
79647,0.010610955590840037
79648,0.9814210931404806
79649,0.00783626971365017
79650,0.008238079101309827
79651,0.0014124342241570549
79652,0.029771042572810835
79653,0.0168613378666051
79654,0.008145342131335404
79655,0.007890784712402909
79656,0.0060939946885241155
79657,0.0299053887574331
79658,0.021660358210747657
79659,0.005965203835527924
79660,0.0076283660094395
79661,0.00841520110324995
79662,0.019873676185434706
79663,0.0017516947240602792
79664,0.0025281068057344557
79665,0.9834186073055073
79666,0.10966327789624794
79667,0.009941023826902486
79668,0.2851595065258923
79669,0.011474122042954723
79670,0.018329673680643692
79671,0.9794178760367094
79672,0.17442422801956986
79673,0.014492048090669594
79674,0.0033545001876373153
79675,0.03308983957215424
79676,0.7606992257741829
79677,0.16064466278390632
79678,0.04704226509288231
79679,0.29081417975325125
79680,0.07718251692547769
79681,0.018026695585571392
79682,0.019901159027314517
79683,0.009950244925443788
79684,0.0083366364512696
79685,0.018267254489613256
79686,0.03616037225387286
79687,0.9684088175493846
79688,0.04234247008498458
79689,0.014110475085308289
79690,0.03007162849608403
79691,0.13023404538033614
79692,0.9549642663391744
79693,0.0038165335388604337
79694,0.008200955067052661
79695,0.0035185733275121256
79696,0.005210407932739286
79697,0.05639392654638172
79698,0.04822537100739377
79699,0.002779344004967778
79700,0.0026116016618944068
79701,0.016637292774739014
79702,0.01505294352830037
79703,0.9942925489527947
79704,0.004529764721756755
79705,0.003224004041374319
79706,0.11400190570844475
79707,0.8771213530474329
79708,0.08518593948147908
79709,0.022446521676455382
79710,0.006742894793226884
79711,0.017896165292454514
79712,0.006639137529772282
79713,0.008945992740235456
79714,0.009018064265556956
79715,0.009195442074281076
79716,0.10162488729937942
79717,0.960564247308581
79718,0.006465200337744982
79719,0.03918221338941319
79720,0.047312898894808844
79721,0.022085060765138168
79722,0.8940296472405235
79723,0.034497221349322996
79724,0.9797775920695543
79725,0.9296393950288199
79726,0.05102359634651339
79727,0.0034013881111068104
79728,0.062003147714471796
79729,0.09197954707596293
79730,0.022563698623009033
79731,0.007502386955542585
79732,0.010277302251268007
79733,0.20523442446648144
79734,0.014103385725459402
79735,0.07273117811561798
79736,0.0030369338218542703
79737,0.0052172558023319635
79738,0.007055377319652315
79739,0.023533692475386954
79740,0.002970680541050363
79741,0.00770415117462564
79742,0.025076831117768632
79743,0.2507936414483499
79744,0.053776611250611436
79745,0.010623163498206542
79746,0.9833968756643063
79747,0.06221290778211088
79748,0.021342712073202843
79749,0.06031656558319147
79750,0.03674190437950023
79751,0.010031237413279154
79752,0.17151825543923732
79753,0.004838252493683986
79754,0.006652890774804519
79755,0.01559592779217262
79756,0.004533715973006546
79757,0.05924131507553916
79758,0.0031439654031497366
79759,0.03297581387837008
79760,0.9972864094961965
79761,0.16525616651305458
79762,0.031069221159709885
79763,0.027333531302388213
79764,0.01930884507180173
79765,0.9875452729367991
79766,0.00854639064101315
79767,0.00786869005286069
79768,0.06718891672820922
79769,0.01667384673497831
79770,0.008148485856975193
79771,0.01033274277140265
79772,0.0031949177603069713
79773,0.0019401487591750415
79774,0.024998136439284648
79775,0.02193122554591956
79776,0.9054310991320464
79777,0.00979528194954737
79778,0.3732427717551406
79779,0.9945225006211048
79780,0.33639827595375404
79781,0.0013078113509798742
79782,0.9806542529388022
79783,0.02359934807872637
79784,0.9448481658805388
79785,0.002479985663176988
79786,0.25251178766009164
79787,0.005134408804455899
79788,0.005048846277413884
79789,0.9432611951078483
79790,0.08079853313337829
79791,0.13343739470888885
79792,0.5879957846327593
79793,0.0029619034930359264
79794,0.08771082789475575
79795,0.007218492648536599
79796,0.06453324091555547
79797,0.024701972930513176
79798,0.004651886774074768
79799,0.028844030936192748
79800,0.008482922880799845
79801,0.976251923461748
79802,0.007744884589969405
79803,0.006226319168949517
79804,0.42124432000439616
79805,0.21405206552635453
79806,0.046121273400150896
79807,0.022419806517050837
79808,0.0723362123596569
79809,0.08042644351469373
79810,0.32954322379557566
79811,0.04570898799962415
79812,0.001313752267442929
79813,0.006981080307684731
79814,0.2855269151849747
79815,0.07123480347899752
79816,0.9911042608209149
79817,0.008496595730388076
79818,0.026322974575445947
79819,0.08254441827246062
79820,0.045869378639909454
79821,0.005051796880848755
79822,0.010393293857183206
79823,0.00696071827146405
79824,0.06196004647816439
79825,0.01499035543731144
79826,0.9711682390321199
79827,0.08905312013821547
79828,0.010406473648209508
79829,0.007610349612810043
79830,0.006994363648559934
79831,0.05509302774443028
79832,0.8436100743832178
79833,0.010493315260337196
79834,0.010515993658609685
79835,0.6298292759236455
79836,0.06799974656974775
79837,0.006654360860245579
79838,0.2808988810760082
79839,0.9978006957025471
79840,0.11905396734974912
79841,0.960836312426629
79842,0.013235393327704575
79843,0.007984787165874146
79844,0.014517815808493106
79845,0.03427369016206847
79846,0.003507709870575886
79847,0.9987468365345249
79848,0.016448307598381888
79849,0.017040858964716136
79850,0.13227344887910797
79851,0.13348306274204597
79852,0.010297631131917912
79853,0.029003374477092947
79854,0.024091135753633055
79855,0.0026863870377720816
79856,0.001579037666175779
79857,0.005506961536961399
79858,0.008971140339999307
79859,0.035896119387594835
79860,0.0005278976297843673
79861,0.006441320432095911
79862,0.9531033153564883
79863,0.02991800537699233
79864,0.011020224865299948
79865,0.3696876414168221
79866,0.008241682268544746
79867,0.002743003823717369
79868,0.9409096257215701
79869,0.012943375948739743
79870,0.03489964797800629
79871,0.01044778407498992
79872,0.001675979566373715
79873,0.285868545822851
79874,0.028056676585665886
79875,0.9570967294611036
79876,0.008391882078866328
79877,0.04568848142508326
79878,0.04003402078853867
79879,0.005654473576083181
79880,0.012267951840355529
79881,0.015141499927842476
79882,0.06602138845689995
79883,0.14406632458791954
79884,0.005812924007483051
79885,0.990606042499713
79886,0.013810928582324581
79887,0.984783460641242
79888,0.00987068485341864
79889,0.03583089309174428
79890,0.021975963456740244
79891,0.008120239330519422
79892,0.007032901971899623
79893,0.1729593436212022
79894,0.004202990338446133
79895,0.040856595512449065
79896,0.015502688225633665
79897,0.012796624333811013
79898,0.3308621421705155
79899,0.005704060173157559
79900,0.027430752096209515
79901,0.08216600178855371
79902,0.010813834971540466
79903,0.022196503555006637
79904,0.05678307658206585
79905,0.06661025145342896
79906,0.005499167450579949
79907,0.03376735036479343
79908,0.00475994444453688
79909,0.02477870669224455
79910,0.0041136703683765765
79911,0.24239754056594448
79912,0.03024311112163035
79913,0.9793242457436963
79914,0.008592863916104383
79915,0.004308510295324879
79916,0.01827032334223721
79917,0.001273321834465719
79918,0.028953405980027096
79919,0.004582566793122618
79920,0.032183021288239425
79921,0.4135879414344445
79922,0.00179505132270407
79923,0.0958492765549814
79924,0.05693909163990052
79925,0.010215515315689639
79926,0.033410137676398194
79927,0.0024120490414180533
79928,0.8077050746843855
79929,0.9689251734607399
79930,0.004331119303827314
79931,0.04472418004547572
79932,0.02851214487242243
79933,0.05140757760194431
79934,0.04402169674787674
79935,0.006365068716908206
79936,0.0033380771397676368
79937,0.048866474439853314
79938,0.9801823170991618
79939,0.9717375933282242
79940,0.03990992362405304
79941,0.010872118884660487
79942,0.4571482946212259
79943,0.051225044221381286
79944,0.9571747404699718
79945,0.011254285780857602
79946,0.015452045669214678
79947,0.044570359407383194
79948,0.19017495930085931
79949,0.0038920334667626824
79950,0.002023640010529996
79951,0.07744941993983742
79952,0.0868212628551103
79953,0.008275863112103831
79954,0.015390544094440937
79955,0.005298939551489527
79956,0.01561843941137762
79957,0.06157664128812307
79958,0.24918578626444154
79959,0.02308102450730905
79960,0.014613069963733346
79961,0.007309133127588276
79962,0.2710838425770806
79963,0.00405123997763727
79964,0.0785274966098585
79965,0.1031794245519273
79966,0.24949793322818312
79967,0.09464501899150475
79968,0.009651231964744404
79969,0.013358398779774839
79970,0.0024465664540703844
79971,0.026670336619357454
79972,0.013138916473643455
79973,0.08032135393117143
79974,0.01303858863091802
79975,0.3124129787473279
79976,0.003145058744808784
79977,0.006830154234153009
79978,0.009319028272425306
79979,0.00609673561897447
79980,0.9098785245546631
79981,0.020255972705456197
79982,0.038230775741011955
79983,0.0055715157349261
79984,0.013095040407972363
79985,0.002093727609245381
79986,0.015587713501905598
79987,0.006900081840731843
79988,0.29819869526168263
79989,0.7420847360484532
79990,0.031093204116569812
79991,0.2993920907433098
79992,0.0063371227082497025
79993,0.009324275469889648
79994,0.039819410437442596
79995,0.01172968230223626
79996,0.12904474786030215
79997,0.10073163793068249
79998,0.03741523531711383
79999,0.09981361553913297
80000,0.003405478927209541
80001,0.008363776529641476
80002,0.9828908164551212
80003,0.011932162010025282
80004,0.06659154967765325
80005,0.0038855404151282753
80006,0.9906361040580951
80007,0.03372836209048234
80008,0.01854992997272914
80009,0.05051275935118906
80010,0.03354505243809586
80011,0.0018047271301751277
80012,0.021617588083832146
80013,0.011487572348769544
80014,0.01795010426933441
80015,0.01765005344550397
80016,0.029556934792734933
80017,0.0035375929935703905
80018,0.011942335576676302
80019,0.012744744690477724
80020,0.02413828243462745
80021,0.04852048213654991
80022,0.0667928425622518
80023,0.029441301633490662
80024,0.03398351850887204
80025,0.8610671094066568
80026,0.03928634362060825
80027,0.0512395804756917
80028,0.019120705838077047
80029,0.004183219062464416
80030,0.026874122813775804
80031,0.001692910512130743
80032,0.21830572630994033
80033,0.059758718384398904
80034,0.011951297267668675
80035,0.020975987568254882
80036,0.015726553167699043
80037,0.009562462838769182
80038,0.0044761372396519925
80039,0.012115408088859244
80040,0.13645445131040596
80041,0.0052926194120988205
80042,0.007466363073107026
80043,0.011624865053724311
80044,0.0857626057756784
80045,0.00369716123180643
80046,0.03478497183071979
80047,0.02213506747099466
80048,0.003159852828831212
80049,0.005587788203793588
80050,0.0025024556309523834
80051,0.7142455797241629
80052,0.01936489316572995
80053,0.050863481662430064
80054,0.01780415690448269
80055,0.9936640056762076
80056,0.9911480058195045
80057,0.24866290962651752
80058,0.012971299066539299
80059,0.0027947293926409884
80060,0.006589872246057883
80061,0.018963343059571626
80062,0.16578711542435925
80063,0.021833616824246737
80064,0.9953650299847739
80065,0.019002657711386234
80066,0.06196184043529457
80067,0.0414794230393251
80068,0.23373727369589412
80069,0.9903768159549055
80070,0.02697788494612379
80071,0.11347545023646648
80072,0.9751945867417244
80073,0.956865740454736
80074,0.1330656905898707
80075,0.03958100269235462
80076,0.004897927226774348
80077,0.3370703297283112
80078,0.0017319064101091008
80079,0.005050447171138217
80080,0.03506861334679772
80081,0.02162315367592523
80082,0.04078782641470653
80083,0.09075575047162945
80084,0.009066485885157698
80085,0.0018862953650927747
80086,0.04235803701404594
80087,0.0048271368682175665
80088,0.443904779081148
80089,0.23867924243589272
80090,0.010973469256654857
80091,0.011804135149803028
80092,0.009144079793443564
80093,0.09505623254655085
80094,0.05538038055022763
80095,0.08839448399955437
80096,0.008294832009046809
80097,0.8070973589569453
80098,0.02322308648775876
80099,0.053336929890265464
80100,0.010194628494641506
80101,0.005624212968871491
80102,0.9644025436262268
80103,0.08565846024348199
80104,0.022607306037988103
80105,0.010033144515666552
80106,0.006162750488664587
80107,0.0061709472912043675
80108,0.0030995021533810406
80109,0.9367084707813478
80110,0.01354668208782916
80111,0.0915727356923722
80112,0.0359790520011721
80113,0.010746984511473986
80114,0.37752772508124155
80115,0.014600364028343731
80116,0.025547648409796092
80117,0.018070564920527492
80118,0.010996000547981106
80119,0.06652560624090907
80120,0.0018785900782037394
80121,0.017612955050274867
80122,0.008103656071426497
80123,0.001564683793732717
80124,0.9917588853108767
80125,0.019391884253647348
80126,0.46039517180535006
80127,0.02026000723335116
80128,0.9975480142967493
80129,0.004799226725026381
80130,0.014909771714404562
80131,0.9507576888401468
80132,0.029916342381450356
80133,0.26434467842580495
80134,0.15717809336554298
80135,0.014366727712148846
80136,0.9818522719380146
80137,0.16629505350835252
80138,0.001591746213955237
80139,0.0053097253379526255
80140,0.007863267105560942
80141,0.0034421871274677787
80142,0.05043736452681735
80143,0.012265691395615685
80144,0.001884213400721225
80145,0.3092814322329587
80146,0.8216454880566786
80147,0.9455410003180456
80148,0.004409394276559857
80149,0.9317904166410731
80150,0.006268505903466096
80151,0.07658241580093096
80152,0.960119346673619
80153,0.014165029372790253
80154,0.0041443167487310445
80155,0.030962006674025273
80156,0.9264333574448973
80157,0.9848431910309061
80158,0.0039053519082058404
80159,0.019017016678885425
80160,0.012470263401400117
80161,0.017055029667648606
80162,0.037662873507594154
80163,0.006047879186523818
80164,0.016580461211467168
80165,0.040931110160893666
80166,0.142260935692734
80167,0.03491542506125429
80168,0.04930372524354462
80169,0.009774213061573722
80170,0.042417293438913095
80171,0.008663078596293918
80172,0.035103145483777465
80173,0.028669647487072163
80174,0.9931954561830603
80175,0.002072441695968313
80176,0.0035784598480446093
80177,0.9457562724911668
80178,0.006919923105612047
80179,0.016334399644916127
80180,0.00860372757337209
80181,0.8919248031487607
80182,0.0015001759013153735
80183,0.0027579196664991408
80184,0.9358203698173
80185,0.007695777760135097
80186,0.017028045345263164
80187,0.007394103460693563
80188,0.015310763531408816
80189,0.0036701048612825583
80190,0.006239086796490408
80191,0.008598852442839092
80192,0.011028129992800628
80193,0.0025321283909201333
80194,0.007769661625795785
80195,0.8560741928428548
80196,0.0020847304214828594
80197,0.007091299844632753
80198,0.009337027662905086
80199,0.004443223876685194
80200,0.011614186676121713
80201,0.09525821126999301
80202,0.0029997880728844647
80203,0.9769874696500669
80204,0.02230321116266055
80205,0.05453312381590486
80206,0.012548797307024878
80207,0.14919229290953923
80208,0.0023242129396427217
80209,0.007229709876630547
80210,0.011354218895022944
80211,0.04514452773625886
80212,0.016616470829607637
80213,0.01243908464395403
80214,0.01643322022685221
80215,0.006612673832838027
80216,0.013033590894920552
80217,0.007649618258971235
80218,0.03202064849538917
80219,0.004917608618183854
80220,0.0019423362073139872
80221,0.013337806808107566
80222,0.3681343237593842
80223,0.9815587582258708
80224,0.007407022971092208
80225,0.027264748398364756
80226,0.03458255434135582
80227,0.0392168690977273
80228,0.11276534728551309
80229,0.044879630088189626
80230,0.0050008244793795596
80231,0.966248609796933
80232,0.01660156343784263
80233,0.10090293911986944
80234,0.006703027130538627
80235,0.003258877499385586
80236,0.007896494121052583
80237,0.003926128072513284
80238,0.04555883125113536
80239,0.061539728472317604
80240,0.11951535432744383
80241,0.00706631189249844
80242,0.009547444438857673
80243,0.002413911638993182
80244,0.003437329584774137
80245,0.037523687887153316
80246,0.006226614547311655
80247,0.007330493095002301
80248,0.07954356524912638
80249,0.0019463947782976671
80250,0.03853894457607532
80251,0.009021058344137809
80252,0.1659917814877964
80253,0.007548317223312252
80254,0.006615205248895283
80255,0.03913037241204864
80256,0.17521231317354816
80257,0.21548902559256936
80258,0.11957415760318194
80259,0.10147294818387542
80260,0.0027089837643482174
80261,0.005226096320620101
80262,0.011698675074791876
80263,0.023742353160576293
80264,0.9950192074274048
80265,0.006664555946400102
80266,0.016850322978289523
80267,0.9949255299250431
80268,0.01940692091519157
80269,0.005511053324519009
80270,0.0184071399537515
80271,0.03706736331321138
80272,0.17696698987196066
80273,0.08225978144599863
80274,0.017112335821593487
80275,0.49226447190868805
80276,0.9904374921573431
80277,0.006614759117542739
80278,0.07995322271906465
80279,0.022121010668639852
80280,0.02013854285304471
80281,0.01835347296620379
80282,0.01215264913730924
80283,0.00346877295093745
80284,0.02567617118510797
80285,0.27239531580482595
80286,0.9821851159261922
80287,0.007351800795113242
80288,0.009235213253091932
80289,0.005958426083455034
80290,0.006184117034385963
80291,0.009889299706176738
80292,0.001803172671618162
80293,0.019671754472188552
80294,0.02687571736794122
80295,0.009797412297584393
80296,0.006283698972457218
80297,0.996140503795853
80298,0.007804981267335323
80299,0.02251998162611489
80300,0.052383500647015656
80301,0.18811807079566786
80302,0.01136152055668879
80303,0.5453784268520427
80304,0.008582726502982637
80305,0.06278892005037032
80306,0.026729294868989884
80307,0.006123765040543578
80308,0.056892418414604885
80309,0.006016976423883865
80310,0.010581236517179324
80311,0.0064938644374774755
80312,0.015442777112718279
80313,0.01435956773852073
80314,0.005542838870930251
80315,0.03997834536640007
80316,0.09939533165603318
80317,0.009298345396349763
80318,0.973260577418493
80319,0.07731907374247604
80320,0.002256573460531447
80321,0.045097405762258735
80322,0.015166948356388234
80323,0.42778590464723976
80324,0.003949299068936867
80325,0.539816521299941
80326,0.03345904800777069
80327,0.05630896517544579
80328,0.0336313577561537
80329,0.02478011016043206
80330,0.03980821523350148
80331,0.010273866639984553
80332,0.010169564692988763
80333,0.240934084520676
80334,0.6194575309451987
80335,0.011785143130656588
80336,0.00828689171171155
80337,0.0018798206664996711
80338,0.033468397987098955
80339,0.005430504395105978
80340,0.007615972109205185
80341,0.011222685773226566
80342,0.003323209797546016
80343,0.05194509350726698
80344,0.01454977631545305
80345,0.062171236524191154
80346,0.9833342652409925
80347,0.00763282757144892
80348,0.002417990202447395
80349,0.018787676140731853
80350,0.025937095633050338
80351,0.0052547241034838895
80352,0.09835263313154029
80353,0.06792176942546269
80354,0.11019732547134017
80355,0.054594861272877326
80356,0.004715571376426782
80357,0.009182389326162128
80358,0.054800951163370304
80359,0.009844500273656935
80360,0.01098298451046296
80361,0.011016489726387954
80362,0.01130580031630814
80363,0.06592830563683724
80364,0.009971449301757218
80365,0.0036817664931476403
80366,0.011898734213443467
80367,0.01743361058349537
80368,0.0059622274947901885
80369,0.9883118047506281
80370,0.9612500941963044
80371,0.22875278263668566
80372,0.08564043106450021
80373,0.007444738970632242
80374,0.0024571202482048153
80375,0.0018390747162518953
80376,0.9786089621187213
80377,0.025918106277549202
80378,0.0882234846813604
80379,0.012384922017990397
80380,0.04700953085032779
80381,0.012438019451552243
80382,0.03275155943243215
80383,0.047857329419018005
80384,0.1401188605093877
80385,0.008769848029775996
80386,0.005340238012266337
80387,0.04897318568216807
80388,0.006024063693542973
80389,0.007412182326664215
80390,0.03642487120119341
80391,0.005232281066977472
80392,0.4225525726146211
80393,0.06321147061856025
80394,0.05140214303273314
80395,0.01908753694381178
80396,0.052954067508551604
80397,0.01901982358713492
80398,0.023757822490522308
80399,0.014646479927749137
80400,0.9639283570335634
80401,0.002869726153080853
80402,0.0024041781132389654
80403,0.039986635668142936
80404,0.18688399285450616
80405,0.18028616461808727
80406,0.013486554368969417
80407,0.007944820271084032
80408,0.027932358491070803
80409,0.009518788516095321
80410,0.002849293933686464
80411,0.03366603327820224
80412,0.004861586020701765
80413,0.04085052400871635
80414,0.044240422274736194
80415,0.0021111000083701603
80416,0.016440410206334893
80417,0.004278040200772284
80418,0.008164237347883267
80419,0.0137300125290438
80420,0.024448465620636194
80421,0.005611063197218176
80422,0.0018019160753632365
80423,0.020110586977334033
80424,0.006874530467977961
80425,0.003935352512527869
80426,0.00593435877852075
80427,0.0066998489993274485
80428,0.010718890467213981
80429,0.9518532454915697
80430,0.028912176205120266
80431,0.9782761130100768
80432,0.03280975133806182
80433,0.050176670772837786
80434,0.17301343717138962
80435,0.040149896714130294
80436,0.0038008969442424835
80437,0.015528711599099226
80438,0.004237448202510335
80439,0.03558259869418352
80440,0.048796658947826275
80441,0.024414843124699222
80442,0.1469986874621426
80443,0.05064279710485955
80444,0.035673297727303134
80445,0.023914599140996484
80446,0.023759870183545292
80447,0.07236553611021793
80448,0.006198062784992029
80449,0.011723854686742996
80450,0.03342966109083076
80451,0.007991089417519272
80452,0.04650733524297035
80453,0.01787671247257925
80454,0.03147417292419953
80455,0.012940688981132098
80456,0.020516514558534975
80457,0.04937763186346433
80458,0.9783539594675134
80459,0.11771730426358773
80460,0.010017666296308557
80461,0.02138628809717668
80462,0.004912500762410425
80463,0.01698601287420639
80464,0.00280319459081155
80465,0.06516759321245996
80466,0.010643340853953426
80467,0.011009018238089637
80468,0.006283762763516823
80469,0.010477316801898442
80470,0.03779921605122757
80471,0.013422107098800479
80472,0.03981824752267346
80473,0.017707534298187153
80474,0.0021945824973225443
80475,0.009104533923584917
80476,0.0019497828083640506
80477,0.07690227626188442
80478,0.0035358293408469118
80479,0.06099474056763251
80480,0.008869891017107313
80481,0.003117518115896288
80482,0.07445421974026392
80483,0.010731875310058248
80484,0.0034280422491018135
80485,0.015832181357132845
80486,0.0021063656013802666
80487,0.011944497084174577
80488,0.9755580968392532
80489,0.01920334409903421
80490,0.016261265075155032
80491,0.9949567488006302
80492,0.009243900154669655
80493,0.07659464426439834
80494,0.017686218747899562
80495,0.9635755939517854
80496,0.06236846633559769
80497,0.9927657917081356
80498,0.017901025757698922
80499,0.031241825384604453
80500,0.9808274298029754
80501,0.03168570188615353
80502,0.0033147388546090873
80503,0.7576938974089165
80504,0.9905202385741345
80505,0.9273004551356451
80506,0.9663891081143895
80507,0.00633518434194995
80508,0.04739487541634937
80509,0.008233796786862922
80510,0.1872767577981272
80511,0.03354513247920967
80512,0.013299967567322126
80513,0.004297485857860725
80514,0.0026366628413920833
80515,0.03568000578697498
80516,0.005171866562335405
80517,0.012387758424397047
80518,0.034715272354475926
80519,0.016709477368074394
80520,0.09388591276101095
80521,0.0029700520794279546
80522,0.014800765894609122
80523,0.003849887533782021
80524,0.053882362243362195
80525,0.0178403814237258
80526,0.017097685956283058
80527,0.005567633288105848
80528,0.004620823913849329
80529,0.005915000293358033
80530,0.2261460749818845
80531,0.008949978461886056
80532,0.007956434437948471
80533,0.022403175331925974
80534,0.005353116228829971
80535,0.06211847746491208
80536,0.46289100777064335
80537,0.03769929664336059
80538,0.011960693310062175
80539,0.24269964611287903
80540,0.01201856162832161
80541,0.02784334136500833
80542,0.058657691911179
80543,0.05408765417638071
80544,0.004161226909866345
80545,0.08161877419272745
80546,0.005804775851523588
80547,0.003704966537075327
80548,0.05039268962224085
80549,0.9598121783823531
80550,0.9889466719728276
80551,0.025795075492502772
80552,0.026711828245780132
80553,0.0011471023420999238
80554,0.3519099746502753
80555,0.016090716440076834
80556,0.9954135653473811
80557,0.12858481936516336
80558,0.007086634064138153
80559,0.9960397258161098
80560,0.05715033847621374
80561,0.027899902701432455
80562,0.06752709572302591
80563,0.07407818001147877
80564,0.02430893142208912
80565,0.003920265583833809
80566,0.07335945548455805
80567,0.008777718408501067
80568,0.011405025401054284
80569,0.3926840462682452
80570,0.04301912282467947
80571,0.004849057358980688
80572,0.021030593925922565
80573,0.12998770847491367
80574,0.002881116900110363
80575,0.2293396740112173
80576,0.09387669074400921
80577,0.9995643611858425
80578,0.008127816212439114
80579,0.08911166724790451
80580,0.0030453128316150447
80581,0.04108312884940151
80582,0.0317171649330133
80583,0.006877892759648592
80584,0.0036286605352805687
80585,0.1018388354618726
80586,0.06592718158585682
80587,0.003617196157406128
80588,0.04705925599475093
80589,0.042868619639015546
80590,0.021339782224504607
80591,0.0031173536326319093
80592,0.3265658183093542
80593,0.01890506967330728
80594,0.010879155760469989
80595,0.008421478926056913
80596,0.01274097113182219
80597,0.06672812457707958
80598,0.030026696473015747
80599,0.019349360861463924
80600,0.9981854662211631
80601,0.009244686871029261
80602,0.011067360512301436
80603,0.16937525059756803
80604,0.0401787774064814
80605,0.039549570427659955
80606,0.03537889679938298
80607,0.005325536051146641
80608,0.0086266950284664
80609,0.8500357694708447
80610,0.0534920198393426
80611,0.011574664297650814
80612,0.9124488346619513
80613,0.028219975260042374
80614,0.02594697908582334
80615,0.7132382164266309
80616,0.018900316889923226
80617,0.11494632876761783
80618,0.8842652882237795
80619,0.05351174745523547
80620,0.010175105970764818
80621,0.021470057174591977
80622,0.057859271366280385
80623,0.027653786462556902
80624,0.0623522042341693
80625,0.08623508910651574
80626,0.009513937877715057
